bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,2,40.6425,-74.0154,2200,6,3,56
1.0,1,40.6927,-73.986,3195,24,3,9
1.0,3,40.7416,-74.0025,5995,4,7,130
1.0,1,40.7404,-73.9795,3405,5,3,31
2.0,2,40.7612,-74.0,6100,5,2,62
1.0,2,40.6742,-73.9992,2700,6,8,143
2.0,2,40.7756,-73.9846,6400,7,10,131
1.0,0,40.7461,-73.9757,2650,4,12,101
1.0,1,40.7968,-73.9365,2600,9,5,103
1.0,3,40.7075,-74.0123,3895,8,7,62
1.0,1,40.7618,-73.9497,2495,11,2,80
1.0,1,40.7747,-73.9497,2599,5,3,108
2.0,2,40.7292,-73.98,4450,5,1,10
1.0,0,40.7307,-73.9828,1995,3,3,48
1.0,2,40.8243,-73.9507,2500,8,1,29
1.5,1,40.7783,-73.947,2600,5,4,160
1.5,2,40.7301,-73.9865,5150,6,6,88
1.0,3,40.7307,-73.9828,4350,3,2,148
1.0,0,40.73,-73.9864,2750,8,4,51
1.0,4,40.6988,-73.8937,2200,4,2,22
2.0,3,40.7905,-73.9688,6000,8,11,129
1.0,0,40.7383,-74.0006,2475,6,5,4
1.0,0,40.7254,-73.9825,2150,1,4,12
1.0,1,40.7612,-73.9978,3300,10,14,104
1.0,3,40.7228,-73.9846,5499,4,1,29
1.0,2,40.7681,-73.9563,4195,4,3,63
3.5,3,40.7664,-73.9713,20000,6,10,122
1.0,1,40.7239,-73.9892,2095,1,3,26
2.5,5,40.6819,-73.9539,5500,11,4,120
2.0,2,40.7169,-74.0149,5000,4,7,175
1.0,2,40.7514,-73.9862,3150,7,10,81
1.0,1,40.6912,-73.9668,3000,5,4,134
1.0,0,40.7462,-73.9757,2750,6,5,38
2.0,2,40.7614,-73.9657,4200,3,3,61
1.0,0,40.7601,-73.9901,2095,3,5,57
1.0,2,40.7773,-73.947,2800,3,1,82
1.0,1,40.7568,-73.9982,3890,7,13,229
1.0,1,40.7827,-73.977,4400,5,9,84
1.0,0,40.8404,-73.9376,1400,3,1,41
1.0,1,40.7633,-73.9849,3355,5,6,168
2.0,3,40.7591,-73.9953,5300,11,13,133
1.0,1,40.7634,-73.9596,4995,9,4,87
1.0,1,40.7496,-73.94,3300,7,10,141
1.0,0,40.7775,-73.9458,2250,5,7,96
1.0,0,40.7602,-73.9689,2650,5,7,42
1.0,1,40.7538,-73.974,2800,2,5,39
1.0,0,40.7568,-73.9982,2630,8,17,97
1.0,3,40.7349,-73.9818,4110,16,0,97
1.0,1,40.7721,-73.9861,5000,7,8,125
1.0,2,40.6668,-73.9615,3450,8,1,60
1.0,2,40.8554,-73.9303,2000,10,7,103
1.0,1,40.7571,-73.9674,2150,0,3,2
1.0,2,40.7407,-73.9822,5300,8,6,66
1.0,3,40.8198,-73.9578,3150,4,5,151
1.0,1,40.7421,-73.9788,2995,0,4,52
1.0,2,40.753,-73.9959,3200,5,13,162
1.0,1,40.7263,-73.9882,2295,6,1,19
0.0,0,40.7182,-74.0148,3650,5,10,116
1.0,2,40.7796,-73.9478,2550,3,1,39
1.0,0,40.7586,-73.9838,2200,5,6,85
1.0,1,40.7621,-73.9626,2195,5,0,38
1.0,1,40.7114,-73.8273,2300,5,11,12
1.0,1,40.7487,-73.9425,3185,1,7,77
1.0,1,40.6617,-73.9581,2375,11,3,66
1.0,1,40.7347,-74.0013,2500,3,4,88
1.0,3,40.7343,-73.9822,5300,5,4,92
1.0,1,40.7459,-73.9564,3600,6,5,80
1.0,2,40.8449,-73.9391,1900,7,14,98
1.0,1,40.7591,-73.9917,2700,10,3,46
1.0,1,40.7176,-73.9531,3126,0,5,23
1.0,0,40.7457,-73.9968,2725,3,4,33
1.0,0,40.7779,-73.9525,3295,6,4,199
1.0,0,40.7278,-73.9871,1580,7,0,36
1.0,2,40.7421,-73.9788,4095,3,4,68
1.0,2,40.7536,-73.9682,2575,5,1,21
1.0,0,40.7632,-73.9774,2250,6,5,118
1.0,2,40.7223,-73.9839,4650,0,6,37
0.0,0,40.7449,-73.9464,2395,5,8,242
2.5,2,40.7773,-73.9631,27500,4,3,61
1.0,2,40.7868,-73.9504,4700,6,11,196
1.0,0,40.9102,-73.8974,1300,4,1,50
1.0,2,40.7972,-73.9336,2000,3,3,58
1.0,2,40.7056,-74.0162,2985,6,7,136
1.0,0,40.7419,-73.9776,2050,3,4,75
1.0,1,40.7756,-73.9846,3799,10,13,233
2.0,3,40.7239,-73.9939,6600,4,8,75
1.0,1,40.7181,-74.0069,4055,5,7,114
1.0,0,40.7466,-73.9779,2595,3,9,122
1.0,1,40.8257,-73.9398,1700,8,7,206
1.0,0,40.6809,-73.9778,1900,10,3,1
1.0,2,40.7263,-73.9966,2400,5,2,24
2.0,6,40.8215,-73.955,6000,0,1,9
1.0,2,40.7178,-73.9959,3000,10,6,129
1.0,2,40.7682,-73.9584,3095,4,3,100
1.0,2,40.7322,-73.9832,3350,5,4,110
1.0,0,40.7239,-74.0104,3695,10,8,141
2.0,2,40.7182,-73.9639,4695,6,14,149
1.0,2,40.7302,-73.9826,3595,12,1,35
1.0,2,40.7757,-73.953,2895,0,0,15
2.0,2,40.782,-73.9807,8000,7,11,140
1.0,1,40.7571,-73.9647,2700,4,3,85
1.0,2,40.7067,-74.0072,2600,5,8,203
2.0,2,40.6106,-73.9518,2200,7,1,46
1.0,0,40.7678,-73.9915,3011,0,5,2
1.0,2,40.7077,-73.9447,3149,5,4,57
1.0,1,40.7635,-73.9848,2950,6,4,134
1.0,1,40.7539,-73.9677,3250,5,3,21
1.0,2,40.7373,-73.9961,3700,4,12,90
2.0,2,40.7933,-73.9675,5500,8,6,112
1.0,2,40.7165,-73.9488,2399,4,1,73
1.0,3,40.7185,-73.9827,3800,0,2,9
1.0,2,40.7786,-73.9478,2800,4,6,97
1.0,3,40.7187,-73.9855,4895,4,5,112
1.0,3,40.7185,-73.9577,3900,8,2,74
1.0,1,40.7741,-73.9436,3790,4,6,50
1.0,1,40.7176,-73.9531,3184,0,4,2
1.0,1,40.7444,-73.9754,3950,6,5,124
1.0,3,40.7284,-73.9858,4790,12,0,66
2.0,2,40.724,-74.0035,13995,12,6,9
1.0,0,40.7084,-74.0066,2675,3,9,43
1.0,2,40.7866,-73.9512,3600,0,2,75
1.0,1,40.7334,-74.0047,5200,5,7,67
3.0,5,40.7377,-73.9912,13500,4,3,48
1.5,3,40.7782,-73.9471,3400,3,2,84
1.0,1,40.7677,-73.9834,3800,0,0,4
1.0,2,40.6649,-73.9914,2600,8,0,160
1.0,1,40.7156,-73.9926,1750,1,1,105
1.0,0,40.7388,-74.0084,4450,4,1,35
2.0,3,40.7612,-73.9879,3950,12,7,87
1.0,1,40.675,-73.955,2100,6,2,59
1.0,2,40.7088,-74.0059,2450,5,4,268
1.0,1,40.7347,-74.0055,3800,6,3,173
1.0,1,40.6764,-74.0026,3100,5,2,78
1.0,1,40.7592,-73.9948,4000,4,13,171
1.0,2,40.728,-73.9838,2500,1,0,95
1.0,3,40.7411,-73.9823,4570,6,4,95
1.0,2,40.7112,-73.957,2500,6,0,116
1.0,0,40.7301,-73.9942,2400,4,4,24
2.0,2,40.7688,-73.9592,7000,5,5,39
2.0,3,40.7328,-73.9904,4700,5,8,135
1.0,0,40.71,-74.0143,2487,5,10,93
1.0,2,40.7656,-73.9885,3200,6,13,147
2.0,2,40.7176,-73.9531,5213,10,14,252
2.0,2,40.7779,-73.9525,4936,8,10,147
1.0,3,40.7492,-73.9789,4700,5,7,152
1.5,2,40.78,-73.9834,3650,12,5,127
2.0,2,40.7163,-74.0042,4395,0,2,21
2.0,2,40.7191,-74.0109,4995,7,5,68
1.0,1,40.7174,-73.9526,3356,8,14,306
1.0,1,40.7445,-73.9949,4250,4,10,178
1.0,1,40.8031,-73.957,2500,4,3,120
2.0,2,40.7237,-73.9898,4695,8,5,86
2.0,4,40.757,-73.9946,7500,13,3,62
1.0,1,40.7482,-73.9808,4200,5,4,117
1.0,1,40.7299,-73.9819,2895,4,6,110
1.0,0,40.7326,-73.9965,2650,0,4,1
2.0,1,40.7494,-73.9875,4650,4,8,89
2.0,2,40.7777,-73.9883,6900,13,4,235
2.0,2,40.7583,-73.9633,5900,0,4,1
1.0,2,40.731,-73.9814,5124,11,2,63
1.0,1,40.7812,-73.9798,3450,6,3,48
1.0,1,40.8677,-73.9202,1427,7,3,60
1.0,1,40.7215,-73.9564,3400,4,1,69
1.0,0,40.7074,-74.0069,2850,14,1,9
1.0,0,40.7111,-73.9517,4795,9,1,233
2.0,4,40.697,-73.9003,3600,12,11,114
1.0,2,40.7328,-74.0051,4795,7,1,47
1.0,3,40.7804,-73.9513,4100,3,6,65
2.0,1,40.7816,-73.9475,2275,8,2,20
1.0,2,40.739,-73.9821,3400,4,2,88
1.5,2,40.7451,-73.9853,2500,5,3,101
3.0,3,40.6952,-73.9831,7500,6,15,178
1.0,1,40.7758,-73.9514,2895,1,3,58
1.0,2,40.7656,-73.9886,3600,7,14,179
2.0,2,40.7838,-73.9534,7275,7,6,56
2.0,4,40.7413,-73.9779,6000,6,8,98
1.0,1,40.7221,-73.9872,3900,3,6,35
1.0,2,40.7316,-73.9839,3250,3,0,43
1.0,1,40.8673,-73.9206,1645,4,1,130
1.0,2,40.7958,-73.9485,2658,10,7,102
1.0,2,40.7891,-73.948,2350,3,1,37
1.0,2,40.7513,-73.9722,3946,4,1,4
1.0,1,40.698,-73.9243,2095,6,2,62
1.0,2,40.706,-74.0088,3300,8,7,85
1.0,2,40.7436,-73.9727,3277,13,8,163
1.0,1,40.7716,-73.9812,3800,4,10,86
1.0,0,40.8003,-73.9618,1900,0,2,45
1.0,2,40.7868,-73.9695,3350,0,3,97
1.0,1,40.7391,-73.9963,2849,2,4,66
1.0,1,40.7618,-73.9921,2575,15,0,94
1.0,1,40.7031,-73.9914,4530,5,4,71
1.0,2,40.7965,-73.9311,2350,10,1,179
1.0,1,40.7248,-73.9922,4725,0,3,9
1.0,0,40.7111,-74.0055,2995,7,15,187
1.0,1,40.7122,-74.0091,3695,5,12,87
1.0,2,40.7282,-73.9892,2400,4,3,113
1.0,0,40.7079,-74.0027,2915,9,15,105
0.0,2,40.7658,-73.9613,15000,7,8,150
1.0,0,40.761,-73.9964,3092,9,7,247
1.0,1,40.7613,-73.9993,4000,13,13,203
1.0,2,40.7315,-74.0025,3775,7,1,94
1.0,3,40.8033,-73.9641,3795,5,9,140
1.0,2,40.6818,-73.9816,3300,10,3,9
1.0,1,40.7457,-73.9785,3750,8,4,261
1.0,2,40.8198,-73.9578,2500,6,2,111
1.0,3,40.7347,-73.9867,7200,7,6,89
3.0,4,40.7716,-73.9506,14000,16,5,6
1.0,2,40.7612,-73.9978,3190,12,11,114
2.0,4,40.7798,-73.9081,6500,11,9,99
1.0,3,40.7862,-73.9423,3450,6,7,102
2.0,3,40.7231,-74.0045,3625,5,0,41
0.0,0,40.6913,-73.9825,2538,20,7,327
1.0,1,40.7334,-74.0047,5350,6,7,22
1.0,1,40.732,-73.9885,5895,4,2,71
2.0,2,40.7603,-73.9597,6000,7,11,88
1.0,1,40.7787,-73.9453,2800,6,9,125
1.0,0,40.7053,-74.0161,2450,5,12,148
1.0,1,40.7693,-73.954,2125,5,1,27
1.0,1,40.7674,-73.9247,1775,6,5,142
3.0,3,40.7695,-73.9603,7290,8,10,148
2.0,3,40.7134,-73.9393,3495,9,5,214
2.0,3,40.7796,-73.9528,9995,6,13,85
1.0,1,40.78,-73.949,2350,4,3,40
1.0,3,40.7412,-73.9805,4100,4,4,50
1.0,1,40.7306,-73.9834,2465,4,1,31
1.0,3,40.7047,-74.0076,5089,8,11,88
1.0,1,40.7758,-73.9514,2895,4,4,65
1.0,3,40.8539,-73.9308,2795,7,3,31
1.0,1,40.7753,-73.9508,2375,7,7,130
2.0,4,40.7463,-73.9407,5000,9,5,38
2.0,3,40.7716,-73.9506,7250,8,4,149
1.0,2,40.739,-73.9822,3775,5,5,81
1.0,3,40.7557,-73.9192,2200,9,1,41
1.0,0,40.706,-74.0088,3095,5,5,69
1.0,0,40.7663,-73.9876,1825,3,0,57
1.0,1,40.7573,-73.9679,2595,1,1,58
1.0,1,40.7743,-73.9789,4000,5,10,111
1.0,0,40.73,-73.9864,2720,4,7,126
1.0,1,40.7656,-73.9886,2950,4,9,102
1.0,2,40.7957,-73.9481,2659,5,10,55
1.0,1,40.7601,-73.99,2595,8,5,99
4.0,6,40.7303,-73.9883,50000,15,7,82
2.0,2,40.7226,-73.9963,6195,7,6,184
1.0,1,40.675,-73.9551,2050,0,3,8
1.0,2,40.8462,-73.94,2895,9,3,52
1.0,1,40.7769,-73.9459,2050,5,2,51
3.0,4,40.7377,-73.9831,7000,5,15,123
1.0,1,40.7768,-73.9518,2700,5,3,88
1.0,0,40.7067,-74.0072,2895,6,5,40
1.0,2,40.7601,-73.99,3450,4,8,103
1.0,1,40.759,-73.965,4000,1,5,55
2.0,2,40.716,-74.0148,6900,8,8,88
2.0,3,40.6161,-74.0365,2400,9,3,110
1.0,2,40.7978,-73.969,3495,0,4,2
1.0,2,40.7032,-73.9914,5433,13,4,92
2.0,3,40.8063,-73.9529,4595,1,6,39
1.0,2,40.8273,-73.945,1900,6,14,84
1.0,2,40.7568,-73.9982,3790,3,9,128
1.0,2,40.857,-73.9316,1925,5,11,139
1.0,2,40.7845,-73.9503,2750,6,6,74
1.0,2,40.7768,-73.9457,1875,5,2,83
1.0,2,40.7735,-73.9509,3500,6,3,48
1.0,2,40.7542,-73.9955,2595,6,1,28
1.0,2,40.7843,-73.9503,3895,3,6,82
1.0,1,40.7236,-74.0106,3999,5,10,91
1.0,0,40.7728,-73.95,1900,3,0,53
1.0,3,40.7047,-74.0075,4350,6,13,148
1.0,1,40.7905,-73.9688,4450,7,8,130
1.0,0,40.746,-73.9548,2725,9,2,73
1.0,1,40.7067,-74.0072,2895,3,11,46
2.0,2,40.7836,-73.9775,5770,5,10,83
1.0,2,40.7922,-73.9746,3850,10,3,75
1.5,1,40.7334,-74.0047,4500,9,12,155
1.0,0,40.7618,-73.9497,1900,3,3,35
1.0,2,40.8015,-73.9627,3200,3,4,69
1.0,1,40.7957,-73.9705,2650,4,5,94
1.0,0,40.7111,-74.0055,2925,1,8,132
1.0,2,40.6368,-73.9722,2600,3,3,50
2.0,2,40.7568,-73.9982,5100,9,10,101
1.0,1,40.8465,-73.9349,1450,4,6,100
1.0,1,40.7387,-74.0019,2800,7,0,88
2.0,4,40.6874,-73.945,3600,10,7,56
1.0,2,40.7447,-73.9741,3295,5,4,57
1.0,2,40.871,-73.9188,2050,3,1,102
2.0,2,40.7202,-73.9546,5500,24,10,342
2.0,3,40.7928,-73.9659,4200,8,14,92
3.0,3,40.7469,-73.9904,18000,13,14,38
1.0,2,40.7713,-73.9528,2800,6,2,83
1.0,1,40.7709,-73.95,2095,5,2,119
1.0,0,40.7637,-73.9846,2400,4,5,74
1.0,2,40.7681,-73.9539,2450,7,3,29
1.0,2,40.8366,-73.9272,2100,1,1,31
2.0,4,40.7593,-73.9959,5450,10,12,129
1.0,4,40.7166,-73.9428,3900,5,3,38
1.0,3,40.778,-73.949,3800,10,2,103
1.0,0,40.7607,-73.9668,2695,7,4,198
1.0,1,40.7294,-73.8596,2450,8,8,15
1.0,0,40.7771,-73.9505,2550,6,4,73
2.0,2,40.7902,-73.9677,4400,5,9,76
1.0,1,40.7252,-73.9942,3850,6,6,146
1.0,1,40.7568,-73.9982,3112,6,18,189
2.0,3,40.7413,-73.9779,4995,8,14,167
1.0,0,40.7728,-73.9811,2150,2,4,41
1.0,1,40.7723,-73.9495,2978,3,7,80
2.0,2,40.7235,-73.8389,2700,1,1,71
1.0,2,40.8034,-73.9546,3200,6,0,36
1.0,1,40.7477,-73.9744,2600,3,3,35
1.0,0,40.7751,-73.9516,1850,4,4,94
1.0,1,40.7113,-74.0176,4070,6,10,84
1.0,0,40.7606,-73.9963,2375,6,7,87
2.0,3,40.6877,-73.945,3795,10,5,119
1.0,1,40.7381,-73.9961,3850,3,7,159
1.0,4,40.8271,-73.9486,3450,8,2,52
1.0,1,40.7792,-73.9514,2400,5,3,81
2.0,2,40.7574,-73.9681,3695,0,1,9
1.0,2,40.8687,-73.9175,2350,7,5,86
1.0,0,40.7064,-74.0157,3754,7,8,147
2.0,2,40.7823,-73.9459,3295,8,10,169
1.0,1,40.7838,-73.9534,3500,4,10,113
2.0,2,40.7783,-73.9754,6600,13,5,70
1.0,1,40.5905,-73.9677,1650,4,4,30
1.0,1,40.7678,-73.9915,3353,11,11,99
3.0,3,40.776,-73.9556,8541,7,8,101
2.0,2,40.7658,-73.9781,3300,8,8,88
1.0,2,40.7593,-73.9962,3550,6,10,185
1.0,2,40.7763,-73.9566,3000,4,4,78
1.0,3,40.7344,-73.9823,5495,12,3,6
1.0,1,40.8031,-73.957,2500,3,6,39
1.0,1,40.7163,-74.0042,3150,0,4,1
1.0,1,40.7262,-74.0037,3695,4,2,74
1.0,0,40.7399,-74.0036,2600,4,3,9
3.0,3,40.686,-73.9218,4000,4,2,37
1.0,2,40.7784,-73.9476,2950,3,4,79
1.0,1,40.7756,-73.9829,2695,4,2,28
1.0,1,40.7528,-73.9709,3100,5,7,80
1.5,1,40.7488,-73.9734,4485,8,9,48
1.0,1,40.7461,-73.9757,3200,5,4,20
1.0,3,40.8299,-73.9415,3150,9,5,24
2.0,3,40.707300000000004,-74.0046,5100,5,14,81
1.0,1,40.7067,-74.018,3150,5,7,131
1.0,2,40.7544,-73.9721,3300,4,5,145
1.0,1,40.7372,-73.9981,3700,9,3,84
1.0,2,40.7356,-73.9818,3500,4,4,57
1.0,2,40.7595,-73.9712,3500,8,10,100
1.0,0,40.7486,-73.9903,2673,6,12,88
1.0,2,40.682,-73.9606,2650,5,2,126
2.0,3,40.7413,-73.9779,4264,5,12,111
1.0,1,40.7729,-73.9485,2095,1,1,58
1.0,2,40.8266,-73.9494,2150,0,1,56
1.0,0,40.7602,-73.9689,2875,5,6,107
1.0,3,40.6403,-74.0248,1850,6,0,9
1.0,2,40.8687,-73.9175,2295,4,6,163
1.0,3,40.6844,-73.9261,2250,0,0,29
1.0,1,40.7233,-73.9946,3795,3,4,24
1.0,2,40.7645,-73.984,3500,7,10,70
1.0,0,40.7704,-73.9566,2695,4,6,85
1.0,1,40.7812,-73.9485,2425,5,2,46
1.0,1,40.7476,-73.9742,2700,4,0,56
1.0,1,40.7348,-73.9828,3100,8,7,110
1.0,1,40.7396,-73.9815,2500,3,2,57
1.5,3,40.7972,-73.9488,3410,8,8,62
2.0,2,40.7758,-73.9509,4295,5,10,102
1.0,1,40.7655,-73.9772,2376,5,6,82
1.0,3,40.7403,-73.9849,5300,5,3,44
1.0,2,40.7266,-73.9845,3500,4,3,91
1.0,1,40.7655,-73.9785,3250,6,7,103
1.0,0,40.7404,-73.9843,3100,5,6,128
1.0,1,40.7175,-73.9521,3250,6,3,47
2.0,2,40.7931,-73.9737,3700,11,2,126
1.0,1,40.7775,-73.9784,3295,8,3,63
1.0,3,40.6765,-73.9524,2850,3,2,25
1.0,0,40.7767,-73.9817,2575,10,9,58
1.0,0,40.7528,-73.9709,2430,5,4,90
2.0,2,40.7179,-73.9989,3200,7,3,61
1.0,2,40.6965,-73.9354,2615,1,0,9
1.0,0,40.6463,-73.9627,1800,0,2,1
1.0,2,40.7714,-73.9929,5800,6,7,184
1.0,1,40.7892,-73.9487,2300,4,4,66
1.0,2,40.7345,-73.9793,4224,8,5,15
1.0,2,40.7562,-73.9968,3495,5,5,202
1.0,0,40.8074,-73.9521,1595,6,1,21
1.0,1,40.718,-74.0112,3750,8,12,117
1.0,0,40.7387,-74.0085,3600,7,6,219
1.0,2,40.7714,-73.9929,5000,5,8,180
1.0,1,40.7619,-73.9854,4239,5,4,109
1.0,2,40.7904,-73.9446,2495,6,5,83
2.0,3,40.7273,-73.9897,6500,8,2,240
1.0,0,40.6887,-73.9851,2495,4,12,156
1.0,1,40.7145,-73.9425,2500,5,0,88
2.0,3,40.7391,-73.9936,5000,8,11,81
2.0,2,40.7061,-74.0111,3000,7,12,60
1.0,1,40.7035,-73.9897,3450,5,11,67
1.0,2,40.7787,-73.9453,4350,0,7,1
1.0,0,40.7301,-73.9942,2475,4,5,62
1.0,3,40.7805,-73.9487,4200,10,3,60
1.0,2,40.6223,-73.9633,2000,5,3,62
1.0,2,40.7232,-73.9839,3375,8,0,4
1.5,2,40.7682,-73.9606,5000,8,7,95
1.0,1,40.755,-73.9663,2800,6,5,77
1.0,0,40.7385,-73.9836,3600,10,6,166
1.0,1,40.706,-74.0088,4115,12,22,124
1.0,2,40.6862,-73.927,2154,6,3,225
1.0,3,40.7128,-74.0059,3800,6,13,116
1.0,2,40.799,-73.9639,3100,0,1,110
1.0,1,40.7708,-73.9516,1800,3,1,70
0.0,1,40.7515,-73.9413,2490,8,5,102
1.0,1,40.7283,-73.9826,2895,5,8,172
2.0,2,40.7356,-73.9789,5633,8,5,15
2.0,2,40.6989,-73.9396,2600,12,8,211
1.0,2,40.71,-74.008,3075,6,7,85
1.0,0,40.7815,-73.9472,1975,5,2,67
1.0,1,40.8228,-73.9549,2100,8,7,132
1.0,2,40.7564,-73.997,2495,2,2,44
1.0,1,40.7678,-73.9915,3846,5,6,9
1.0,1,40.7476,-73.9732,4105,7,9,120
2.0,3,40.7424,-73.9999,5175,5,5,61
1.0,2,40.7488,-73.9956,3000,6,1,106
1.0,2,40.7377,-73.9831,4995,5,4,69
1.0,1,40.6559,-73.9781,2200,6,0,88
1.0,0,40.781,-73.9528,2200,4,14,102
2.0,3,40.6804,-73.9989,3800,4,4,108
2.0,2,40.7959,-73.9742,4650,10,8,123
1.0,0,40.69,-73.9919,2842,5,5,55
1.0,2,40.7045,-74.0089,2795,5,7,122
1.0,0,40.7066,-74.018,2675,7,11,294
1.0,1,40.8618,-73.9268,1400,2,8,89
1.0,0,40.7067,-74.018,2750,0,5,70
3.0,5,40.707300000000004,-74.0046,7500,7,12,121
1.0,1,40.7721,-73.9472,3495,7,6,253
1.0,3,40.7141,-74.0096,5000,6,3,195
1.0,2,40.7572,-73.9649,3700,5,7,92
2.0,2,40.6098,-73.9684,2350,0,0,9
1.0,1,40.7971,-73.9388,1750,5,6,102
2.0,1,40.7342,-73.9902,7250,0,8,1
2.0,2,40.7237,-73.9898,4695,10,4,52
1.0,1,40.7242,-73.9892,2850,8,3,292
1.0,1,40.753,-74.0037,3550,5,13,68
1.0,0,40.7611,-73.9989,2650,7,12,124
2.0,2,40.7158,-74.0059,5490,8,8,81
1.0,3,40.7378,-73.9877,5595,5,5,92
1.0,2,40.7344,-74.0001,4150,6,0,69
1.0,2,40.7856,-73.9794,4600,10,3,117
2.0,3,40.7379,-73.9728,4100,3,9,31
2.0,3,40.7245,-73.9896,4990,9,1,35
1.0,2,40.7223,-73.9839,4600,5,6,55
1.0,2,40.7258,-73.9889,3800,5,6,40
1.0,2,40.7967,-73.9485,3000,5,7,229
1.0,3,40.7425,-73.9789,4500,8,5,99
1.0,1,40.7619,-73.9854,4139,0,9,1
1.0,0,40.7732,-73.9511,1795,3,1,2
1.0,1,40.7399,-73.9864,2985,3,7,72
1.0,1,40.74,-73.9994,3250,5,1,9
1.0,1,40.7843,-73.9784,2610,2,3,23
2.0,2,40.7664,-73.9918,4902,8,12,194
3.0,3,40.7849,-73.9718,12000,6,7,77
1.0,2,40.7751,-73.9886,3300,4,13,127
1.0,1,40.7695,-73.9603,3185,3,8,85
1.0,0,40.8175,-73.9408,1450,3,2,70
2.0,2,40.7323,-73.9868,5600,6,6,185
1.0,1,40.7632,-73.9908,2395,3,4,107
1.0,1,40.7345,-74.0048,4500,6,6,184
1.0,1,40.7568,-73.9982,3950,0,13,1
1.0,0,40.7459,-73.9564,2450,6,13,212
1.0,0,40.7799,-73.948,1800,0,1,11
1.0,1,40.7248,-73.9922,4940,0,6,1
1.0,0,40.7096,-74.0077,3170,7,7,69
1.0,1,40.7077,-74.0166,3195,4,7,4
1.0,2,40.7366,-74.0013,4700,4,3,36
1.0,1,40.8048,-73.9628,3500,5,12,50
1.0,1,40.7413,-73.9788,3795,6,9,121
1.0,0,40.7664,-73.9863,2450,5,5,119
1.0,0,40.7771,-73.9505,2450,5,3,61
1.0,0,40.745400000000004,-73.9776,3285,8,6,266
1.0,2,40.7347,-74.0063,5400,6,3,45
1.0,0,40.7364,-73.9809,2095,5,6,94
1.0,0,40.7356,-73.9828,3850,4,4,43
1.0,3,40.7231,-74.0044,3733,7,3,83
1.0,1,40.7538,-73.974,2890,6,5,112
2.0,4,40.7407,-73.9822,7800,9,4,165
1.0,0,40.7444,-73.9754,2800,3,10,115
1.0,3,40.7088,-74.0059,3100,6,6,108
2.0,4,40.7593,-73.9962,5900,8,11,93
1.0,1,40.7611,-73.9989,3500,7,12,124
1.0,0,40.7595,-73.9891,1775,2,6,55
1.0,1,40.7233,-73.9958,3495,3,0,102
1.0,2,40.7404,-73.9795,3550,4,8,40
1.0,1,40.7338,-74.0009,4495,7,3,150
1.0,2,40.7275,-73.9827,3450,5,3,59
2.0,2,40.6386,-73.945,1595,5,6,187
1.0,2,40.7687,-73.9867,3750,5,4,49
1.0,2,40.781,-73.9488,2700,4,5,75
1.0,1,40.7637,-73.9846,3000,6,7,117
1.0,1,40.6887,-73.9851,3225,6,12,196
1.0,1,40.7651,-73.9874,2395,1,3,37
1.0,1,40.7062,-74.0157,3500,7,7,114
1.0,1,40.734,-74.0046,3500,4,5,151
3.0,3,40.7604,-73.9686,15000,6,18,172
1.0,1,40.7675,-73.992,3325,7,13,78
1.5,2,40.7658,-73.9628,3950,7,5,75
1.0,1,40.7466,-73.9779,3500,5,6,112
1.0,0,40.7357,-73.9864,2650,6,6,24
1.0,1,40.7778,-73.978,3400,12,5,107
1.0,0,40.7301,-73.9942,2300,5,5,60
1.0,2,40.856,-73.9318,2330,9,12,116
1.0,1,40.7045,-74.0089,4300,6,8,216
1.0,4,40.7413,-73.9779,6700,4,7,137
1.0,3,40.6126,-73.9544,2150,1,0,81
2.0,2,40.7465,-73.9565,4100,6,9,85
1.0,0,40.7719,-73.9608,1925,5,5,69
1.0,0,40.7075,-74.0059,2495,8,6,69
1.0,3,40.7027,-73.8967,2200,6,0,165
1.0,2,40.7056,-74.0122,3400,6,8,78
1.0,1,40.7341,-73.9896,4650,4,8,146
1.0,1,40.7723,-73.951,3335,5,8,73
1.0,2,40.7084,-74.0057,5400,4,12,118
1.0,0,40.7752,-73.952,1975,5,2,70
1.0,2,40.7448,-73.9909,6849,8,5,43
1.0,2,40.7692,-73.9873,3600,4,6,105
1.0,2,40.7517,-73.969,3400,5,8,177
0.0,1,40.7075,-74.0059,3075,0,5,9
1.0,3,40.7598,-73.9925,3975,8,3,23
1.0,1,40.7462,-73.9759,2400,4,2,45
3.5,4,40.7358,-73.9877,20000,15,3,9
1.0,0,40.7754,-73.9531,2325,3,2,76
1.0,1,40.7714,-73.9929,3500,5,9,114
1.0,1,40.7182,-73.9957,2650,1,2,74
1.0,1,40.7358,-73.9857,3700,5,7,113
1.0,1,40.7859,-73.9715,3500,12,14,139
1.0,3,40.8387,-73.9429,2895,7,3,77
2.5,2,40.7469,-73.9735,6100,8,10,206
1.0,0,40.7765,-73.9451,1599,1,3,64
1.0,2,40.763,-73.9579,2800,6,1,119
1.0,2,40.7959,-73.9742,3500,5,5,83
1.0,1,40.7618,-73.9598,2195,4,2,8
2.0,2,40.7074,-74.0122,5320,18,3,9
1.0,1,40.7568,-73.9982,3500,6,14,97
1.0,2,40.7039,-73.9425,2350,12,5,69
2.0,2,40.7522,-74.0042,8362,0,4,1
1.0,2,40.7704,-73.9566,4000,4,4,127
1.0,1,40.694,-73.9828,3091,7,4,99
